catalog_id,fid,original_validation,smiles,hasTertiaryAmine,nHBD,nHBA,cLogP,nHeteroAtoms,RingCount,nRotatableBonds,nAromaticBonds,nAcidicGroup,nBasicGroup,AtomicPolarizability,MolWt,TPSA,MaxTrainSimilarity,ClosestTrainSmiles,ClosestTrainIdentifier,FpClusterId,PhysChemClusterId,promiscuity_pxf0,promiscuity_pxf1,promiscuity_pxf2,promiscuity_fxp0_pxf0,promiscuity_fxp0_pxf1,promiscuity_fxp0_pxf2,promiscuity_fxp1_pxf0,promiscuity_fxp1_pxf1,promiscuity_fxp1_pxf2,promiscuity_fxp2_pxf0,promiscuity_fxp2_pxf1,promiscuity_fxp2_pxf2,signature_0,signature_1,signature_2,signature_3,signature_4,signature_5,signature_6,signature_7,signature_8,signature_9
Z4287142177,,,C#CCCC1(CCC(=O)NC(C(=O)N2CCC(C)CC2)c2ccccc2)N=N1,0,1.0,4.0,3.46,6.0,3.0,8.0,6.0,0.0,0.0,63.39,380.49,74.13,0.55,C#CCCC1(CCC(=O)NC(C(=O)Nc2cc[nH]n2)c2ccccc2)N=N1,C214,4.0,2.0,0.07554173,0.016772917,0.024898903,0.2520326,0.15465127,0.019886611,0.66336644,0.06404768,0.06859021,0.7817362,0.15528621,0.029952059,0.009886771,0.044871155,0.010484787,0.13051532,0.0053456714,0.015931064,0.0055555045,0.065685675,0.004352235,0.0017860255
Z4287144663,,,C#CCCC1(CCC(=O)Nc2ccc(N(C)C3CCN(C)CC3)cc2)N=N1,1,1.0,5.0,3.51,6.0,3.0,8.0,6.0,0.0,1.0,62.6,367.5,60.3,0.55,C#CCCC1(CCC(=O)Nc2ccc(C3CC(=O)NC(=O)N3)cc2)N=N1,C131,10.0,9.0,0.109200686,0.016624268,0.05651004,0.42619917,0.29398787,0.05327594,0.8414616,0.123050526,0.104597576,0.5316511,0.23532078,0.0131138265,0.007929639,0.013035838,0.9888946,0.026854672,0.010011193,0.0006516805,0.009026364,0.051143788,0.025683329,0.006965204
Z4287157579,,,C#CCCC1(CCC(=O)N2CCC(c3c(C)[nH]c4ccccc34)CC2)N=N1,0,1.0,3.0,4.54,5.0,4.0,6.0,10.0,0.0,0.0,61.26,362.48,60.82,0.54,C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1,C295,11.0,1.0,0.8323598,0.6988983,0.038598634,0.8188085,0.6960459,0.03936127,0.9528704,0.8106008,0.33458605,0.949079,0.8188999,0.6488823,0.012213009,0.21751343,0.0152159985,0.049404345,0.022056628,0.030969921,0.047034983,0.047131278,0.017509738,0.22879766
Z4287164687,,,C#CCCC1(CCC(=O)NCc2cccc(NC(=O)N3CCCC3)c2)N=N1,0,2.0,4.0,3.29,7.0,3.0,8.0,6.0,0.0,0.0,58.97,367.45,86.16,0.59,C#CCCC1(CCC(=O)NCc2cccc(N3C(=O)NC4(CCCC4)C3=O)c2)N=N1,C292,6.0,2.0,0.08569534,0.0032939091,0.02364224,0.26544565,0.08456393,0.08176974,0.7809331,0.061775755,0.14169995,0.41167572,0.10393189,0.007425589,0.003804834,0.07805548,0.40592107,0.14332382,0.0075442377,0.0006408643,0.0015334104,0.048024356,0.07639974,0.0007894506
Z4287185853,,,C#CCCC1(CCC(=O)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)N=N1,0,1.0,5.0,4.18,6.0,4.0,7.0,11.0,0.0,0.0,58.6,361.45,71.64,0.62,C#CCCC1(CCC(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)N=N1,C304,10.0,1.0,0.29776162,0.015181854,0.0126987845,0.565167,0.5652331,0.05015009,0.7781484,0.29900363,0.042509943,0.82492495,0.2691481,0.068850234,0.0011268079,0.25576368,0.036566623,0.03662324,0.02249529,0.001384329,0.00045056184,0.08563405,0.040131386,0.0045425007
Z4287209942,,,C#CCCC1(CCC(=O)NCc2cccc(NC(=O)c3ccncc3)c2)N=N1,0,2.0,5.0,3.31,7.0,3.0,9.0,12.0,0.0,0.0,58.07,375.43,95.81,0.61,C#CCCC1(CCC(=O)NCc2ccc(N(C)C(=O)c3ccncc3)cc2)N=N1,C167,6.0,8.0,0.14828241,0.02889779,0.009531795,0.20989732,0.17057922,0.08975396,0.5542841,0.13249779,0.04256461,0.49283746,0.16164224,0.053371303,0.048778534,0.03036167,0.00031431657,0.0835002,0.029236011,0.011112278,0.0023640122,0.080878556,0.008096295,0.014299842
Z4287228796,,,C#CCCC1(CCC(=O)Nc2ccc(C(F)(F)F)n(C)c2=O)N=N1,0,1.0,5.0,2.7,9.0,2.0,6.0,6.0,0.0,0.0,44.08,340.31,75.82,0.56,C#CCCC1(CCC(=O)Nc2cccc3c2oc(=O)n3C)N=N1,C239,2.0,4.0,0.034916814,0.07833202,0.022399707,0.3747382,0.119925186,0.045957994,0.28917995,0.050112173,0.09640419,0.5257324,0.08145249,0.024801841,0.019556742,0.29533947,0.0018367507,0.07258539,0.078174904,0.028860439,0.008477856,0.057313755,0.011462198,0.10479187
Z4287241910,,,C#CCCC1(CCC(=O)N(C2CC2)C(C)c2ccccn2)N=N1,0,0.0,4.0,3.49,5.0,3.0,8.0,6.0,0.0,0.0,51.55,310.4,57.92,0.52,C#CCCC1(CCC(=O)NC(c2ccccn2)c2ccccc2OC)N=N1,C193,1.0,9.0,0.271415,0.049687102,0.046141677,0.30272716,0.122665286,0.013905446,0.739181,0.38519102,0.04436835,0.8253385,0.37496546,0.22100824,0.00077140867,0.015836887,0.012424365,0.11257389,0.008635368,0.0051629776,0.5401205,0.056049716,0.038042925,0.0048872815
Z4287243165,,,C#CCCC1(CCC(=O)N(Cc2ccccc2)Cc2cccc(C(N)=O)c2)N=N1,0,1.0,4.0,3.67,6.0,3.0,10.0,12.0,0.0,0.0,62.49,388.47,88.12,0.46,C#CCCC1(CCC(=O)N(C)Cc2nc3ccccc3n2C(F)F)N=N1,C019,1.0,1.0,0.15133245,0.043391187,0.06408928,0.29172733,0.16224448,0.113344856,0.5391124,0.08242119,0.080434784,0.59792525,0.72534376,0.09365659,0.017715799,0.0861224,0.00030536528,0.08357172,0.027768498,0.05114698,0.013838857,0.07215255,0.013030182,0.0053038644
Z4287248080,,,C#CCCC1(CCC(=O)Nc2nnc(-c3ccccn3)s2)N=N1,0,1.0,7.0,2.89,8.0,3.0,7.0,11.0,0.0,0.0,46.04,326.39,92.49,0.52,C#CCCC1(CCC(=O)Nc2cccnc2OCc2ccccc2)N=N1,C264,2.0,6.0,0.50637853,0.08086793,0.0470002,0.8124254,0.3998629,0.08460953,0.9527517,0.42512947,0.21324193,0.90220684,0.62037843,0.091111526,0.07250361,0.23698857,0.00011649501,0.01052252,0.021718018,0.0012483359,0.022093667,0.047179464,0.047618113,0.1704306
Z4287265598,,,C#CCCC1(CCC(=O)Nc2ccccc2-c2nc(C(C)C)n[nH]2)N=N1,0,2.0,5.0,3.89,7.0,3.0,8.0,11.0,0.0,0.0,55.51,350.43,95.39,0.51,C#CCCC1(CCC(=O)Nc2cc(CCc3ccccc3C)n[nH]2)N=N1,C289,2.0,1.0,0.8662382,0.41587704,0.114089854,0.7267316,0.62508994,0.09996832,0.8264288,0.8202994,0.41492525,0.9608761,0.87491864,0.3806823,0.05244253,0.020080935,0.00089232385,0.009344746,0.0276484,0.016963484,0.03962425,0.08094033,0.006793634,0.04877099
Z4287268055,,,C#CCCC1(CCC(=O)Nc2ccc(NC(=O)c3ccco3)c(C)c2)N=N1,0,2.0,5.0,4.13,7.0,3.0,8.0,11.0,0.0,0.0,55.34,364.41,96.06,0.52,C#CCCC1(CCC(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)N=N1,C304,10.0,1.0,0.16835491,0.16336344,0.08013033,0.37945673,0.23923823,0.09153099,0.67556834,0.14310926,0.24063778,0.5917622,0.20155971,0.2982474,0.3912065,0.004936282,0.0003963267,0.017910853,0.057655994,0.0029375413,0.043569013,0.07363848,0.012922333,0.15293185
Z4287282034,,,C#CCCC1(CCC(=O)Nc2nc(CC(=O)OC)cs2)N=N1,0,1.0,7.0,2.15,8.0,2.0,8.0,5.0,0.0,0.0,45.01,320.37,93.01,0.53,C#CCCC1(CCC(=O)NCc2csc(CNC(C)=O)n2)N=N1,C352,2.0,13.0,0.16535632,0.005711374,0.0029173195,0.38401505,0.041453518,0.0063965707,0.46487927,0.086168654,0.017602906,0.2996623,0.16450204,0.026000878,0.02971447,0.008088139,6.0453116e-05,0.038507096,0.048838787,0.0010805004,0.007238635,0.04690915,0.02315546,0.012834735
Z4287284397,,,C#CCCC1(CCC(=O)Nc2nc(CN3CCCC(C)C3)cs2)N=N1,1,1.0,6.0,3.67,7.0,3.0,8.0,5.0,0.0,1.0,57.55,359.5,69.95,0.46,C#CCCC1(CCC(=O)NCC2CCCN(CC#N)C2)N=N1,C276,2.0,2.0,0.049268354,0.0019724502,0.0028423716,0.14672653,0.032193746,0.004356089,0.6269628,0.022881696,0.0168926,0.31398645,0.038411643,0.0047607683,0.0018772215,0.054716803,0.35612428,0.05499443,0.020410603,0.0009958142,0.00035942005,0.057922043,0.09430781,0.007972031
Z4287288004,,,C#CCCC1(CCC(=O)Nc2nc(CN3CC(C)OC(C)C3)cs2)N=N1,1,1.0,7.0,3.05,8.0,3.0,8.0,5.0,0.0,1.0,58.35,375.5,79.18,0.56,C#CCCC1(CCC(=O)Nc2cc(F)cc(N3C[C@H](C)O[C@H](C)C3)c2)N=N1,C091,2.0,2.0,0.27356455,0.044525243,0.02157006,0.4978259,0.13848056,0.004787941,0.7020054,0.34440705,0.05853363,0.4945709,0.26952493,0.1764788,0.19384299,0.016627721,0.010916492,0.08729984,0.04888779,0.0009110525,0.0060458058,0.06824389,0.091357045,0.11735828
Z4287288547,,,C#CCCC1(CCC(=O)Nc2nc(CN(CC)CC)cs2)N=N1,1,1.0,6.0,3.28,7.0,2.0,10.0,5.0,0.0,1.0,52.7,333.46,69.95,0.52,C#CCCC1(CCC(=O)NCc2csc(CNC(C)=O)n2)N=N1,C352,2.0,2.0,0.18910168,0.0053815013,0.0037594994,0.24525177,0.06456099,0.0034370178,0.60501605,0.21987376,0.020304305,0.26966324,0.34442988,0.02108239,0.0005506596,0.009019725,0.090268,0.053767975,0.044413514,0.0003463195,0.010483792,0.059823703,0.12836362,0.02871177
Z4287308850,,,C#CCCC1(CCC(=O)Nc2ccc(C(=O)NCCc3ccccc3)cc2)N=N1,0,2.0,4.0,3.95,6.0,3.0,10.0,12.0,0.0,0.0,62.49,388.47,82.92,0.53,C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1,C207,10.0,1.0,0.30998653,0.041154657,0.025752423,0.46337548,0.19474337,0.100565754,0.70205885,0.23368928,0.07948691,0.6917146,0.627869,0.19487591,0.029627925,0.0074695568,0.0026744825,0.045236677,0.015502979,0.012061271,0.07009351,0.063899055,0.011742735,0.027591985
Z4287319046,,,C#CCCC1(CCC(=O)Nc2ccccc2OCCn2ccnc2)N=N1,0,1.0,6.0,3.26,7.0,3.0,10.0,11.0,0.0,0.0,54.55,351.41,80.87,0.54,C#CCCC1(CCC(=O)Nc2cccnc2OCc2ccccc2)N=N1,C264,2.0,8.0,0.6090369,0.051643156,0.014095452,0.60687757,0.5478187,0.08455301,0.88652986,0.6339708,0.07395815,0.9106945,0.8264243,0.12712045,0.00036728286,0.01061441,0.0010341287,0.10633187,0.09396056,0.002833718,0.15491259,0.10663116,0.042552486,0.001804651
Z4287334469,,,C#CCCC1(CCC(=O)Nc2cnccc2N2CCN(C)CC2)N=N1,1,1.0,6.0,2.13,7.0,3.0,7.0,6.0,0.0,1.0,55.09,340.43,73.19,0.59,C#CCCC1(CCC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)N=N1,C383,2.0,4.0,0.032835636,0.002027232,0.0033935646,0.043345563,0.12541434,0.012797782,0.23839502,0.03342614,0.010806147,0.073718116,0.013069247,0.0024675827,0.001447759,0.1080233,0.97404456,0.06358455,0.013002413,0.003767817,0.00057224516,0.05994188,0.041677542,0.02391377
Z4287355034,,,C#CCCC1(CCC(=O)N2CCC(NC(=O)Nc3ccccc3)CC2)N=N1,0,2.0,4.0,3.15,7.0,3.0,7.0,6.0,0.0,0.0,58.97,367.45,86.16,0.57,C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1,C295,11.0,2.0,0.34668666,0.010097362,0.026189784,0.24803421,0.11405096,0.05011446,0.80293614,0.19180089,0.13497902,0.68111897,0.27461538,0.023849744,0.0060243676,0.06304758,0.11397795,0.12653442,0.0070220917,0.00482065,0.026992263,0.044621963,0.044814743,0.01583911
Z4287362751,,,C#CCCC1(CCC(=O)N(C)Cc2c(C)nn(-c3ccccc3C)c2C)N=N1,0,0.0,5.0,4.11,6.0,3.0,8.0,11.0,0.0,0.0,63.03,377.49,62.85,0.51,C#CCCC1(CCC(=O)N(C)Cc2nc3ccccc3n2C(F)F)N=N1,C019,1.0,1.0,0.7818229,0.17231734,0.05635409,0.55493873,0.51369685,0.03837765,0.8623078,0.66245323,0.05956272,0.94130266,0.83259255,0.28618112,0.00017511513,0.011353426,0.002177756,0.024308115,0.017424172,0.019382399,0.10711594,0.055004444,0.006941188,0.14574745
Z4287364320,,,C#CCCC1(CCC(=O)Nc2cccc(-c3nc(C)c(C)[nH]3)c2)N=N1,0,2.0,4.0,3.99,6.0,3.0,7.0,11.0,0.0,0.0,53.74,335.41,82.5,0.55,C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1,C051,10.0,1.0,0.73425436,0.17349173,0.11268494,0.7090982,0.58665186,0.14459191,0.86280227,0.7549724,0.12923747,0.90018094,0.6921112,0.30687138,0.08033231,0.06571342,0.00011905377,0.0135471085,0.030497272,0.006531534,0.01247141,0.07675481,0.0062345224,0.09183765
Z4287367935,,,C#CCCC1(CCC(=O)N2CCCN(C(=O)c3ccccn3)CC2)N=N1,0,0.0,5.0,2.11,7.0,3.0,6.0,6.0,0.0,0.0,55.88,353.43,78.23,0.57,C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1,C295,7.0,4.0,0.016099209,0.0011370607,0.0015173547,0.075717025,0.026138414,0.004970896,0.3066566,0.020225689,0.003284756,0.32582444,0.01811565,0.0027446565,4.3041007e-05,0.19372989,0.017212238,0.24011625,0.011846939,0.0074179936,0.0020858431,0.062481474,0.02580431,0.00057724304
Z4287373601,,,C#CCCC1(CCC(=O)N2CCCN(C(=O)c3scnc3C)CC2)N=N1,0,0.0,6.0,2.48,8.0,3.0,6.0,5.0,0.0,0.0,57.02,373.48,78.23,0.52,C#CCCC1(CCC(=O)N2CCCN(CC(=O)NCC)CC2)N=N1,C034,7.0,4.0,0.060499027,0.001160612,0.00097199,0.16517425,0.04065946,0.0036963986,0.24403054,0.099538915,0.0010887219,0.34585056,0.1308622,0.0062530353,5.8808066e-05,0.045300398,0.001482587,0.1178804,0.020653026,0.0072591035,0.0025324984,0.064101815,0.03183333,0.0009956994
Z4287374408,,,C#CCCC1(CCC(=O)N2CCC(c3c[nH]c4ccc(OC)cc34)CC2)N=N1,0,1.0,4.0,4.24,6.0,4.0,7.0,10.0,0.0,0.0,62.06,378.48,70.05,0.6,C#CCCC1(CCC(=O)N2CCC(C(O)c3cccc(OC)c3)CC2)N=N1,C286,11.0,1.0,0.79060435,0.48444393,0.027294612,0.6360161,0.6419013,0.049570687,0.92100406,0.68830556,0.112059966,0.89623106,0.8163821,0.41036788,0.0059102317,0.4731922,0.010016151,0.03819947,0.05760161,0.0028378856,0.0033871264,0.062650174,0.031562064,0.077140324
Z4287397060,,,C#CCCC1(CCC(=O)Nc2cccc(N3CCN(CCN(C)C)CC3)c2)N=N1,1,1.0,6.0,2.66,7.0,3.0,10.0,6.0,0.0,2.0,67.46,396.54,63.54,0.57,C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1,C207,10.0,2.0,0.19546635,0.011033069,0.05751473,0.24117404,0.19627184,0.053956006,0.48332426,0.20698139,0.06527007,0.2785463,0.5192652,0.010981965,0.0031669468,0.009211241,0.9838039,0.08767881,0.017037617,0.0018100981,0.01921747,0.058463637,0.02137137,0.071825035
Z4287397994,,,C#CCCC1(CCC(=O)NC(CN2CCCC2=O)c2ccccc2)N=N1,0,1.0,4.0,2.82,6.0,3.0,9.0,6.0,0.0,0.0,57.21,352.44,74.13,0.53,C#CCCC1(CCC(=O)NC(Cn2cnc3ccccc32)c2ccc(F)cc2)N=N1,C238,4.0,4.0,0.005632748,0.0035275023,0.011801085,0.06325804,0.042831752,0.032935366,0.28932226,0.009797532,0.03275097,0.07147943,0.011258523,0.0046974896,0.00020216472,0.021539751,0.014104314,0.11177201,0.00656913,0.11130109,0.001519857,0.04662931,0.014426935,0.00016281867
Z4287421112,,,C#CCCC1(CCC(=O)N2CCN(C(=O)c3ccc4[nH]cnc4c3)CC2)N=N1,0,1.0,5.0,2.2,8.0,4.0,6.0,10.0,0.0,0.0,58.07,378.44,94.02,0.51,C#CCCC1(CCC(=O)Nc2cc(C(=O)N3CCN(C)CC3)ccc2OC)N=N1,C294,7.0,6.0,0.15310651,0.01144238,0.0011075004,0.25387383,0.25412753,0.0143806795,0.42041996,0.41339505,0.0046946765,0.5724884,0.3135066,0.013418934,7.666984e-05,0.16652605,0.0011370091,0.120192125,0.1124028,0.0064477213,0.0063071344,0.07073485,0.08443291,0.0047321855
Z4287428970,,,C#CCCC1(CCC(=O)NCc2c(C)nn(-c3ccccc3C)c2C)N=N1,0,1.0,5.0,3.77,6.0,3.0,8.0,11.0,0.0,0.0,59.93,363.47,71.64,0.55,C#CCCC1(CCC(=O)NCCOc2c(C)cccc2C)N=N1,C225,6.0,1.0,0.7088977,0.2733057,0.18291575,0.5306776,0.54285073,0.09694623,0.916179,0.6330202,0.16722783,0.95738614,0.85570616,0.44783875,0.00539205,0.005738795,0.00035754743,0.01604632,0.018739168,0.022743836,0.084082685,0.04121885,0.0039516366,0.34062096
Z4287431890,,,C#CCCC1(CCC(=O)NCc2ccc(Oc3cccnc3)c(F)c2)N=N1,0,1.0,5.0,3.98,7.0,3.0,9.0,12.0,0.0,0.0,54.43,366.4,75.94,0.53,C#CCCC1(CCC(=O)NCc2cc(Oc3ccc(F)cc3)ccn2)N=N1,C282,6.0,1.0,0.9394529,0.6292043,0.08711131,0.78968984,0.70408624,0.13838671,0.9597651,0.77569604,0.16086413,0.9604749,0.9704742,0.27781287,0.032665405,0.016671496,0.00038498986,0.028143713,0.082811,0.0066364114,0.09297867,0.090550296,0.0025158369,0.050135847
Z4287434322,,,C#CCCC1(CCC(=O)Nc2ccc3nc(CN4CCOCC4)[nH]c3c2)N=N1,1,2.0,6.0,2.69,8.0,4.0,8.0,10.0,0.0,1.0,59.41,380.45,94.97,0.5,C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1,C207,10.0,8.0,0.4740954,0.029380143,0.010009138,0.60171926,0.4088536,0.021538926,0.75007486,0.6844533,0.062749855,0.6703647,0.5106397,0.047453433,0.004832226,0.15894485,0.080322765,0.076959215,0.08194419,0.0099317,0.0024745502,0.07505965,0.15714379,0.008835826
Z4287442486,,,C#CCCC1(CCC(=O)NCC(C2CCOC2)N2CCOCC2)N=N1,1,1.0,6.0,1.2,7.0,3.0,9.0,0.0,0.0,1.0,57.16,348.45,75.52,0.57,C#CCCC1(CCC(=O)NCCS(=O)(=O)N2CCOCC2)N=N1,C253,9.0,11.0,0.019241845,0.0038326383,0.002845345,0.030989261,0.011572463,0.0032588947,0.31311983,0.037626777,0.0062554097,0.03271252,0.042509206,0.008421435,0.00086847116,0.007845333,0.48268914,0.109212704,0.01044276,0.25238135,0.0017631131,0.056770686,0.02515001,0.0032789162
Z4287448475,,,C#CCCC1(CCC(=O)NCc2cccc(C(=O)N3CCOC(C)C3)c2)N=N1,0,1.0,5.0,2.52,7.0,3.0,8.0,6.0,0.0,0.0,61.1,382.46,83.36,0.55,C#CCCC1(CCC(=O)NCc2ccc3c(c2)C(C)C(C)O3)N=N1,C233,6.0,2.0,0.019403683,0.012358593,0.021111354,0.1150198,0.04653593,0.012973641,0.5433051,0.07367052,0.03619328,0.32089365,0.14351907,0.022477925,0.0018360253,0.02380916,0.00046220006,0.15085302,0.012888949,0.010106444,0.0006671259,0.0741074,0.036170103,0.001470331
Z4287448769,,,C#CCCC1(CCC(=O)Nc2ccccc2CN2C(=O)CCC2=O)N=N1,0,1.0,5.0,2.63,7.0,3.0,8.0,6.0,0.0,0.0,53.58,352.39,91.2,0.55,C#CCCC1(CCC(=O)Nc2cccnc2OCc2ccccc2)N=N1,C264,2.0,4.0,0.0030299083,0.0054612136,0.0068317116,0.04493494,0.062073797,0.022322329,0.26191235,0.005144087,0.023965504,0.025699524,0.0056765922,0.0028025613,0.0034375843,0.07493267,0.003885951,0.061346315,0.023731437,0.119082205,0.0017432425,0.035796978,0.024221864,0.00022187433
Z4287450620,,,C#CCCC1(CCC(=O)Nc2ccc(N3CCOC3=O)c(OC)c2)N=N1,0,1.0,6.0,2.95,8.0,3.0,8.0,6.0,0.0,0.0,52.62,356.38,92.59,0.51,C#CCCC1(CCC(=O)Nc2cc(C(=O)N3CCN(C)CC3)ccc2OC)N=N1,C294,10.0,2.0,0.023668647,0.0006710159,0.0063458723,0.14951277,0.06494193,0.018537663,0.677011,0.0076703085,0.0060801557,0.4298687,0.108598635,0.0020308392,0.00033020182,0.07342661,0.0004558596,0.09610383,0.023984216,0.011696619,0.0010998443,0.07668043,0.034473766,0.0009122712
Z4287455143,,,C#CCCC1(CCC(=O)NCc2cccnc2OCCCC)N=N1,0,1.0,5.0,3.23,6.0,2.0,11.0,6.0,0.0,0.0,53.69,328.42,75.94,0.57,C#CCCC1(CCC(=O)NCc2ccccc2S(=O)(=O)NC)N=N1,C032,6.0,2.0,0.09986635,0.0047460375,0.009294352,0.08352838,0.060738977,0.012117503,0.5345959,0.15288888,0.0138769075,0.4243833,0.32749397,0.04520437,0.0005975813,0.008292716,0.027414287,0.0788035,0.028897082,0.005134114,0.0034582152,0.056526415,0.016500212,0.0003642715
Z4287465955,,,C#CCCC1(CCC(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)N=N1,0,0.0,4.0,3.17,6.0,4.0,6.0,6.0,0.0,0.0,62.06,378.48,65.34,0.6,C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1,C186,7.0,9.0,0.26679972,0.10314413,0.027027577,0.5509552,0.492027,0.046103057,0.46865287,0.2844112,0.19648375,0.7796523,0.31044936,0.03679342,0.0008220236,0.052189916,0.0059945197,0.054395564,0.0061428123,0.077515066,0.008327048,0.044815455,0.007377807,0.0018562311
Z4287471575,,,C#CCCC1(CCC(=O)NCC(Cc2ccc(OCC)cc2)C(=O)OC)N=N1,0,1.0,6.0,2.89,7.0,2.0,12.0,6.0,0.0,0.0,61.47,385.46,89.35,0.49,C#CCCC1(CCC(=O)NC(C)Cc2ccc(S(N)(=O)=O)cc2)N=N1,C351,6.0,2.0,0.24851298,0.0144249415,0.0054114023,0.11477656,0.02598445,0.015704455,0.5306508,0.05018792,0.0038473618,0.5480377,0.5581433,0.058424927,0.00029951497,0.004951899,5.9137557e-05,0.0887263,0.015981318,0.0020988728,0.023014309,0.07179825,0.0057869693,0.002582116
Z4287474583,,,C#CCCC1(CCC(=O)Nc2cccc(COCC3CC3)c2)N=N1,0,1.0,4.0,3.91,5.0,3.0,10.0,6.0,0.0,0.0,53.68,325.41,63.05,0.55,C#CCCC1(CCC(=O)Nc2cccc(OCc3cscn3)c2)N=N1,C382,10.0,9.0,0.43212822,0.063718356,0.05567023,0.550015,0.12865813,0.02253849,0.84891725,0.4039312,0.11597748,0.82416546,0.7741455,0.43401548,0.055585235,0.008019308,0.046927914,0.06824132,0.024897989,0.0029693635,0.11767432,0.06735108,0.03244621,0.0042412323
Z4287535391,,,C#CCCC1(CCC(=O)N(CCN(C)C)Cc2nc3ccccc3c(=O)[nH]2)N=N1,1,1.0,6.0,2.17,8.0,3.0,10.0,11.0,0.0,1.0,62.5,394.48,94.02,0.47,C#CCCC1(CCC(=O)N(C)Cc2nc3ccccc3n2C(F)F)N=N1,C019,1.0,8.0,0.40140685,0.03600192,0.00438767,0.28198162,0.11161083,0.032604046,0.31648353,0.30236673,0.015147606,0.49035314,0.47295234,0.024382668,0.00019517177,0.16528566,0.05272012,0.10090159,0.082421266,0.03207633,0.01069733,0.052574877,0.03225858,0.0011348893
Z4287562016,,,C#CCCC1(CCC(=O)NC(C)c2cccc(N3CCOC3=O)c2)N=N1,0,1.0,5.0,3.18,7.0,3.0,8.0,6.0,0.0,0.0,54.92,354.41,83.36,0.5,C#CCCC1(CCC(=O)NC(C)c2ccc(N3CC(C)CS3(=O)=O)cc2)N=N1,C333,4.0,2.0,0.009984777,0.0025424615,0.027847648,0.107261375,0.031166213,0.021732368,0.56171757,0.013814919,0.0383924,0.19071946,0.03117115,0.004421637,0.0033392487,0.0649111,0.0009809218,0.1471228,0.0155909555,0.004993589,0.0007663348,0.060575884,0.038585044,0.001041437
Z4287569393,,,C#CCCC1(CCC(=O)Nc2ccc(C(=O)N3CCCC(C)C3)cc2C)N=N1,0,1.0,4.0,4.16,6.0,3.0,7.0,6.0,0.0,0.0,63.39,380.49,74.13,0.57,C#CCCC1(CCC(=O)Nc2cc(C(=O)N3CCN(C)CC3)ccc2OC)N=N1,C294,2.0,9.0,0.16361797,0.0503109,0.039296016,0.35458648,0.28291884,0.026438281,0.8064006,0.09051566,0.15356752,0.7718779,0.23211528,0.08869889,0.025978874,0.065997146,0.05252184,0.03176262,0.0076293866,0.0026046282,0.0021077415,0.060448095,0.03954329,0.0027708441
Z4287582142,,,C#CCCC1(CCC(=O)N2CCN(C(=O)Cc3ccccc3F)CC2)N=N1,0,0.0,4.0,2.39,7.0,3.0,7.0,6.0,0.0,0.0,57.1,370.43,65.34,0.7,C#CCCC1(CCC(=O)N2CC(OCc3ccccc3F)C2)N=N1,C140,7.0,4.0,0.20964552,0.030239943,0.013539401,0.096159846,0.11771216,0.0068741376,0.21210419,0.09421434,0.01823799,0.2608625,0.32716134,0.02853581,0.00014337029,0.006878359,0.0019690006,0.11873332,0.0139564,0.009259948,0.0055227247,0.060990255,0.008463947,0.016033022
Z4287584258,,,C#CCCC1(CCC(=O)NCc2cccnc2N2CCN(C)CC2)N=N1,1,1.0,6.0,1.81,7.0,3.0,8.0,6.0,0.0,1.0,58.18,354.46,73.19,0.63,C#CCCC1(CCC(=O)NCc2cc(C(F)(F)F)ccc2N2CCN(C)CC2)N=N1,C310,6.0,7.0,0.009856722,0.0015441778,0.0052799913,0.044308443,0.07357319,0.011834352,0.1664862,0.025656518,0.008709215,0.05864648,0.004460871,0.0012459086,0.00020582088,0.06803981,0.99446106,0.09283983,0.011282056,0.0041256724,0.00019441142,0.05233432,0.033537846,0.006561961
Z4287588306,,,C#CCCC1(CCC(=O)Nc2ccc(CCN3CCOC3=O)cc2)N=N1,0,1.0,5.0,2.98,7.0,3.0,9.0,6.0,0.0,0.0,54.92,354.41,83.36,0.53,C#CCCC1(CCC(=O)Nc2ccc(C3CC(=O)NC(=O)N3)cc2)N=N1,C131,10.0,2.0,0.009349308,0.0016273129,0.020886429,0.104000606,0.039504826,0.024070071,0.5999398,0.009424975,0.031320654,0.19117294,0.040666718,0.004438923,0.001561773,0.07089682,0.0026708394,0.15081125,0.023667017,0.0065787146,0.0009161767,0.07483202,0.07318814,0.0004694889
